id,label
1253,0.987500011920929
1254,0.012500000186264515
1255,0.012500000186264515
1256,0.012500000186264515
1257,0.987500011920929
1258,0.012500000186264515
1259,0.012500000186264515
126,0.6572482585906982
1260,0.012500000186264515
1261,0.987500011920929
1262,0.012500000186264515
1263,0.7864643335342407
1264,0.012500000186264515
1265,0.012500000186264515
1266,0.012500000186264515
1267,0.26975056529045105
1268,0.012500000186264515
1269,0.987500011920929
127,0.987500011920929
1270,0.012500000186264515
1271,0.987500011920929
1272,0.987500011920929
1273,0.987500011920929
1274,0.012675567530095577
1275,0.987500011920929
1276,0.987500011920929
1277,0.012500000186264515
1278,0.012500000186264515
1279,0.987500011920929
128,0.012500000186264515
1280,0.987500011920929
1281,0.012500000186264515
1282,0.012500000186264515
1283,0.987500011920929
1284,0.987500011920929
1285,0.012500000186264515
1286,0.987500011920929
1287,0.012500000186264515
1288,0.012500000186264515
1289,0.987500011920929
129,0.012500000186264515
1290,0.987500011920929
1291,0.012500000186264515
1292,0.0789870023727417
1293,0.012500000186264515
1294,0.987500011920929
1295,0.012500000186264515
1296,0.012500000186264515
1297,0.012500000186264515
1298,0.012500000186264515
1299,0.012500000186264515
13,0.012500000186264515
130,0.987500011920929
1300,0.012500000186264515
1301,0.987500011920929
1302,0.012500000186264515
1303,0.012500000186264515
1304,0.5606627464294434
1305,0.987500011920929
1306,0.987500011920929
1307,0.012500000186264515
1308,0.987500011920929
1309,0.012500000186264515
131,0.987500011920929
1310,0.012500000186264515
1311,0.012500000186264515
1312,0.987500011920929
1313,0.012500000186264515
1314,0.9063703417778015
1315,0.987500011920929
1316,0.012500000186264515
1317,0.987500011920929
1318,0.987500011920929
1319,0.987500011920929
132,0.987500011920929
1320,0.012500000186264515
1321,0.012500000186264515
1322,0.012500000186264515
1323,0.012500000186264515
1324,0.012500000186264515
1325,0.7235701084136963
1326,0.012500000186264515
1327,0.987500011920929
1328,0.987500011920929
1329,0.987500011920929
133,0.012500000186264515
1330,0.012500000186264515
1331,0.04652697592973709
1332,0.987500011920929
1333,0.987500011920929
1334,0.987500011920929
1335,0.012500000186264515
1336,0.012500000186264515
1337,0.012500000186264515
1338,0.012500000186264515
1339,0.012500000186264515
134,0.012500000186264515
1340,0.987500011920929
1341,0.012500000186264515
1342,0.987500011920929
1343,0.987500011920929
1344,0.012500000186264515
1345,0.012500000186264515
1346,0.012500000186264515
1347,0.012500000186264515
1348,0.012500000186264515
1349,0.012500000186264515
135,0.012500000186264515
1350,0.987500011920929
1351,0.987500011920929
1352,0.012500000186264515
1353,0.987500011920929
1354,0.012500000186264515
1355,0.012500000186264515
1356,0.987500011920929
1357,0.012500000186264515
1358,0.987500011920929
1359,0.012500000186264515
136,0.012500000186264515
1360,0.987500011920929
1361,0.012500000186264515
1362,0.012500000186264515
1363,0.012500000186264515
1364,0.012500000186264515
1365,0.012500000186264515
1366,0.987500011920929
1367,0.012500000186264515
1368,0.012500000186264515
1369,0.987500011920929
137,0.987500011920929
1370,0.012500000186264515
1371,0.012500000186264515
1372,0.987500011920929
1373,0.987500011920929
1374,0.012500000186264515
1375,0.012500000186264515
1376,0.987500011920929
1377,0.987500011920929
1378,0.987500011920929
1379,0.012500000186264515
138,0.012500000186264515
1380,0.6014931201934814
1381,0.987500011920929
1382,0.987500011920929
1383,0.012500000186264515
1384,0.9832032918930054
1385,0.987500011920929
1386,0.987500011920929
1387,0.987500011920929
1388,0.012500000186264515
1389,0.987500011920929
139,0.012500000186264515
1390,0.012500000186264515
1391,0.012500000186264515
1392,0.211817666888237
1393,0.987500011920929
1394,0.012500000186264515
1395,0.987500011920929
1396,0.012500000186264515
1397,0.012500000186264515
1398,0.012500000186264515
1399,0.987500011920929
14,0.01882229931652546
140,0.012500000186264515
1400,0.987500011920929
1401,0.987500011920929
1402,0.987500011920929
1403,0.012500000186264515
1404,0.012500000186264515
1405,0.987500011920929
1406,0.012500000186264515
1407,0.012500000186264515
1408,0.012500000186264515
1409,0.987500011920929
141,0.012500000186264515
1410,0.012500000186264515
1411,0.987500011920929
1412,0.012500000186264515
1413,0.987500011920929
1414,0.987500011920929
1415,0.012500000186264515
1416,0.012500000186264515
1417,0.012500000186264515
1418,0.012500000186264515
1419,0.012500000186264515
142,0.987500011920929
1420,0.987500011920929
1421,0.13727286458015442
1422,0.012500000186264515
1423,0.012500000186264515
1424,0.987500011920929
1425,0.012500000186264515
1426,0.012500000186264515
1427,0.987500011920929
1428,0.987500011920929
1429,0.987500011920929
143,0.987500011920929
1430,0.987500011920929
1431,0.987500011920929
1432,0.987500011920929
1433,0.987500011920929
1434,0.987500011920929
1435,0.987500011920929
1436,0.987500011920929
1437,0.987500011920929
1438,0.012500000186264515
1439,0.012500000186264515
144,0.012500000186264515
1440,0.012500000186264515
1441,0.012500000186264515
1442,0.987500011920929
1443,0.987500011920929
1444,0.987500011920929
1445,0.987500011920929
1446,0.012500000186264515
1447,0.8031309247016907
1448,0.987500011920929
1449,0.987500011920929
145,0.012500000186264515
1450,0.012500000186264515
1451,0.015545259229838848
1452,0.987500011920929
1453,0.012500000186264515
1454,0.012500000186264515
1455,0.012500000186264515
1456,0.012500000186264515
1457,0.987500011920929
1458,0.23907771706581116
1459,0.012500000186264515
146,0.987500011920929
1460,0.987500011920929
1461,0.012500000186264515
1462,0.012500000186264515
1463,0.012500000186264515
1464,0.012500000186264515
1465,0.012500000186264515
1466,0.012500000186264515
1467,0.012500000186264515
1468,0.987500011920929
1469,0.987500011920929
147,0.987500011920929
1470,0.987500011920929
1471,0.987500011920929
1472,0.012500000186264515
1473,0.012500000186264515
1474,0.012500000186264515
1475,0.012500000186264515
1476,0.987500011920929
1477,0.987500011920929
1478,0.012500000186264515
1479,0.987500011920929
148,0.6703419089317322
1480,0.012500000186264515
1481,0.987500011920929
1482,0.987500011920929
1483,0.987500011920929
1484,0.012500000186264515
1485,0.012500000186264515
1486,0.987500011920929
1487,0.012500000186264515
1488,0.012500000186264515
1489,0.9549452662467957
149,0.012500000186264515
1490,0.987500011920929
1491,0.012500000186264515
1492,0.012500000186264515
1493,0.987500011920929
1494,0.012500000186264515
1495,0.987500011920929
1496,0.987500011920929
1497,0.987500011920929
1498,0.987500011920929
1499,0.012500000186264515
15,0.012500000186264515
150,0.012500000186264515
1500,0.012500000186264515
1501,0.987500011920929
1502,0.012500000186264515
1503,0.012500000186264515
1504,0.012500000186264515
1505,0.012500000186264515
1506,0.987500011920929
1507,0.012500000186264515
1508,0.987500011920929
1509,0.987500011920929
151,0.987500011920929
1510,0.012500000186264515
1511,0.012500000186264515
1512,0.987500011920929
1513,0.012500000186264515
1514,0.012500000186264515
1515,0.012500000186264515
1516,0.987500011920929
1517,0.012500000186264515
1518,0.012500000186264515
1519,0.987500011920929
152,0.012500000186264515
1520,0.012500000186264515
1521,0.987500011920929
1522,0.012500000186264515
1523,0.012500000186264515
1524,0.012500000186264515
1525,0.987500011920929
1526,0.987500011920929
1527,0.012500000186264515
1528,0.012500000186264515
1529,0.987500011920929
153,0.012500000186264515
1530,0.987500011920929
1531,0.987500011920929
1532,0.012500000186264515
1533,0.012500000186264515
1534,0.012500000186264515
1535,0.012500000186264515
1536,0.987500011920929
1537,0.987500011920929
1538,0.987500011920929
1539,0.012500000186264515
154,0.012500000186264515
1540,0.012500000186264515
1541,0.987500011920929
1542,0.987500011920929
1543,0.054397713392972946
1544,0.987500011920929
1545,0.012500000186264515
1546,0.987500011920929
1547,0.987500011920929
1548,0.012500000186264515
1549,0.987500011920929
155,0.987500011920929
1550,0.012500000186264515
1551,0.012500000186264515
1552,0.012500000186264515
1553,0.987500011920929
1554,0.987500011920929
1555,0.012500000186264515
1556,0.012500000186264515
1557,0.987500011920929
1558,0.012500000186264515
1559,0.012500000186264515
156,0.012500000186264515
1560,0.012500000186264515
1561,0.012500000186264515
1562,0.987500011920929
1563,0.987500011920929
1564,0.987500011920929
1565,0.012500000186264515
1566,0.012500000186264515
1567,0.012500000186264515
1568,0.987500011920929
1569,0.987500011920929
157,0.012500000186264515
1570,0.012500000186264515
1571,0.987500011920929
1572,0.987500011920929
1573,0.987500011920929
1574,0.987500011920929
1575,0.987500011920929
1576,0.987500011920929
1577,0.9202753305435181
1578,0.012500000186264515
1579,0.012500000186264515
158,0.987500011920929
1580,0.987500011920929
1581,0.987500011920929
1582,0.012500000186264515
1583,0.987500011920929
1584,0.012500000186264515
1585,0.012500000186264515
1586,0.012500000186264515
1587,0.012500000186264515
1588,0.012500000186264515
1589,0.012500000186264515
159,0.987500011920929
1590,0.987500011920929
1591,0.987500011920929
1592,0.012500000186264515
1593,0.012500000186264515
1594,0.987500011920929
1595,0.012500000186264515
1596,0.987500011920929
1597,0.012500000186264515
1598,0.9133809208869934
1599,0.012500000186264515
16,0.012500000186264515
160,0.987500011920929
1600,0.987500011920929
1601,0.012500000186264515
1602,0.987500011920929
1603,0.012500000186264515
1604,0.012500000186264515
1605,0.987500011920929
1606,0.012500000186264515
1607,0.012500000186264515
1608,0.012500000186264515
1609,0.987500011920929
161,0.012500000186264515
1610,0.987500011920929
1611,0.012500000186264515
1612,0.987500011920929
1613,0.012500000186264515
1614,0.012500000186264515
1615,0.012500000186264515
1616,0.012500000186264515
1617,0.987500011920929
1618,0.012500000186264515
1619,0.987500011920929
162,0.012500000186264515
1620,0.987500011920929
1621,0.012500000186264515
1622,0.012500000186264515
1623,0.012500000186264515
1624,0.012500000186264515
1625,0.987500011920929
1626,0.012500000186264515
1627,0.012500000186264515
1628,0.987500011920929
1629,0.987500011920929
163,0.012500000186264515
1630,0.987500011920929
1631,0.012500000186264515
1632,0.987500011920929
1633,0.987500011920929
1634,0.9714357256889343
1635,0.987500011920929
1636,0.012500000186264515
1637,0.987500011920929
1638,0.987500011920929
1639,0.987500011920929
164,0.987500011920929
1640,0.987500011920929
1641,0.012500000186264515
1642,0.987500011920929
1643,0.987500011920929
1644,0.987500011920929
1645,0.987500011920929
1646,0.012500000186264515
1647,0.987500011920929
1648,0.012500000186264515
1649,0.012500000186264515
165,0.012500000186264515
1650,0.987500011920929
1651,0.012500000186264515
1652,0.987500011920929
1653,0.987500011920929
1654,0.987500011920929
1655,0.38025569915771484
1656,0.012500000186264515
1657,0.012500000186264515
1658,0.987500011920929
1659,0.987500011920929
166,0.012500000186264515
1660,0.013585862703621387
1661,0.012500000186264515
1662,0.987500011920929
1663,0.012500000186264515
1664,0.012500000186264515
1665,0.012500000186264515
1666,0.012500000186264515
1667,0.987500011920929
1668,0.012500000186264515
1669,0.987500011920929
167,0.987500011920929
1670,0.012500000186264515
1671,0.987500011920929
1672,0.987500011920929
1673,0.012500000186264515
1674,0.012500000186264515
1675,0.012500000186264515
1676,0.987500011920929
1677,0.987500011920929
1678,0.987500011920929
1679,0.012500000186264515
168,0.012500000186264515
1680,0.012500000186264515
1681,0.012500000186264515
1682,0.987500011920929
1683,0.012500000186264515
1684,0.987500011920929
1685,0.04515521973371506
1686,0.987500011920929
1687,0.987500011920929
1688,0.987500011920929
1689,0.012500000186264515
169,0.012500000186264515
1690,0.987500011920929
1691,0.987500011920929
1692,0.987500011920929
1693,0.987500011920929
1694,0.012500000186264515
1695,0.628196656703949
1696,0.987500011920929
1697,0.012500000186264515
1698,0.012500000186264515
1699,0.8604695796966553
17,0.987500011920929
170,0.012500000186264515
1700,0.012500000186264515
1701,0.987500011920929
1702,0.987500011920929
1703,0.987500011920929
1704,0.987500011920929
1705,0.987500011920929
1706,0.987500011920929
1707,0.012500000186264515
1708,0.012500000186264515
1709,0.012500000186264515
171,0.012500000186264515
1710,0.012500000186264515
1711,0.987500011920929
1712,0.012500000186264515
1713,0.012500000186264515
1714,0.987500011920929
1715,0.3091326057910919
1716,0.987500011920929
1717,0.987500011920929
1718,0.012500000186264515
1719,0.987500011920929
172,0.987500011920929
1720,0.987500011920929
1721,0.012500000186264515
1722,0.987500011920929
1723,0.012500000186264515
1724,0.012500000186264515
1725,0.987500011920929
1726,0.987500011920929
1727,0.987500011920929
1728,0.987500011920929
1729,0.012500000186264515
173,0.7265139222145081
1730,0.987500011920929
1731,0.012500000186264515
1732,0.987500011920929
1733,0.987500011920929
1734,0.03139001131057739
1735,0.012500000186264515
1736,0.012500000186264515
1737,0.987500011920929
1738,0.012500000186264515
1739,0.987500011920929
174,0.012500000186264515
1740,0.012500000186264515
1741,0.012500000186264515
1742,0.987500011920929
1743,0.987500011920929
1744,0.987500011920929
1745,0.012500000186264515
1746,0.987500011920929
1747,0.012500000186264515
1748,0.07853918522596359
1749,0.012500000186264515
175,0.987500011920929
1750,0.012500000186264515
1751,0.987500011920929
1752,0.012500000186264515
1753,0.987500011920929
1754,0.012500000186264515
1755,0.987500011920929
1756,0.012500000186264515
1757,0.012500000186264515
1758,0.987500011920929
1759,0.987500011920929
176,0.987500011920929
1760,0.012500000186264515
1761,0.987500011920929
1762,0.987500011920929
1763,0.012500000186264515
1764,0.987500011920929
1765,0.012500000186264515
1766,0.987500011920929
1767,0.987500011920929
1768,0.987500011920929
1769,0.987500011920929
177,0.987500011920929
1770,0.012500000186264515
1771,0.012500000186264515
1772,0.012500000186264515
1773,0.987500011920929
1774,0.012500000186264515
1775,0.056827303022146225
1776,0.987500011920929
1777,0.012500000186264515
1778,0.012500000186264515
1779,0.012500000186264515
178,0.987500011920929
1780,0.012500000186264515
1781,0.987500011920929
1782,0.987500011920929
1783,0.012500000186264515
1784,0.012500000186264515
1785,0.012500000186264515
1786,0.987500011920929
1787,0.987500011920929
1788,0.987500011920929
1789,0.987500011920929
179,0.987500011920929
1790,0.16388005018234253
1791,0.987500011920929
1792,0.012500000186264515
1793,0.012500000186264515
1794,0.987500011920929
1795,0.012500000186264515
1796,0.012500000186264515
1797,0.987500011920929
1798,0.012500000186264515
1799,0.012500000186264515
18,0.987500011920929
180,0.012500000186264515
1800,0.987500011920929
1801,0.987500011920929
1802,0.012500000186264515
1803,0.987500011920929
1804,0.012500000186264515
1805,0.012500000186264515
1806,0.987500011920929
1807,0.987500011920929
1808,0.012500000186264515
1809,0.987500011920929
181,0.987500011920929
1810,0.5327046513557434
1811,0.987500011920929
1812,0.012500000186264515
1813,0.987500011920929
1814,0.987500011920929
1815,0.012500000186264515
1816,0.987500011920929
1817,0.987500011920929
1818,0.012500000186264515
1819,0.13758905231952667
182,0.987500011920929
1820,0.012500000186264515
1821,0.987500011920929
1822,0.012500000186264515
1823,0.012500000186264515
1824,0.012500000186264515
1825,0.987500011920929
1826,0.012500000186264515
1827,0.012500000186264515
1828,0.987500011920929
1829,0.987500011920929
183,0.012500000186264515
1830,0.012500000186264515
1831,0.987500011920929
1832,0.987500011920929
1833,0.012500000186264515
1834,0.012500000186264515
1835,0.012500000186264515
1836,0.012500000186264515
1837,0.987500011920929
1838,0.987500011920929
1839,0.012500000186264515
184,0.012500000186264515
1840,0.987500011920929
1841,0.987500011920929
1842,0.987500011920929
1843,0.012500000186264515
1844,0.012500000186264515
1845,0.987500011920929
1846,0.987500011920929
1847,0.012500000186264515
1848,0.987500011920929
1849,0.987500011920929
185,0.012500000186264515
1850,0.8863486051559448
1851,0.987500011920929
1852,0.012500000186264515
1853,0.987500011920929
1854,0.012500000186264515
1855,0.987500011920929
1856,0.987500011920929
1857,0.012500000186264515
1858,0.012500000186264515
1859,0.987500011920929
186,0.012500000186264515
1860,0.987500011920929
1861,0.012500000186264515
1862,0.012500000186264515
1863,0.987500011920929
1864,0.012500000186264515
1865,0.987500011920929
1866,0.987500011920929
1867,0.012500000186264515
1868,0.012500000186264515
1869,0.012500000186264515
187,0.012500000186264515
1870,0.041493818163871765
1871,0.987500011920929
1872,0.987500011920929
1873,0.3763579726219177
1874,0.987500011920929
1875,0.012500000186264515
1876,0.987500011920929
1877,0.987500011920929
1878,0.987500011920929
1879,0.012500000186264515
188,0.012500000186264515
1880,0.012500000186264515
1881,0.987500011920929
1882,0.987500011920929
1883,0.012500000186264515
1884,0.8328168988227844
1885,0.012500000186264515
1886,0.012500000186264515
1887,0.012500000186264515
1888,0.987500011920929
1889,0.012500000186264515
189,0.012500000186264515
1890,0.012500000186264515
1891,0.987500011920929
1892,0.987500011920929
1893,0.012500000186264515
1894,0.012500000186264515
1895,0.987500011920929
1896,0.012500000186264515
1897,0.012500000186264515
1898,0.012500000186264515
1899,0.012500000186264515
19,0.012500000186264515
190,0.987500011920929
1900,0.012500000186264515
1901,0.012500000186264515
1902,0.987500011920929
1903,0.987500011920929
1904,0.987500011920929
1905,0.987500011920929
1906,0.987500011920929
1907,0.012500000186264515
1908,0.987500011920929
1909,0.987500011920929
191,0.012500000186264515
1910,0.987500011920929
1911,0.012500000186264515
1912,0.987500011920929
1913,0.012500000186264515
1914,0.987500011920929
1915,0.987500011920929
1916,0.987500011920929
1917,0.987500011920929
1918,0.012500000186264515
1919,0.987500011920929
192,0.012500000186264515
1920,0.012500000186264515
1921,0.012500000186264515
1922,0.9867410063743591
1923,0.012500000186264515
1924,0.012500000186264515
1925,0.987500011920929
1926,0.012500000186264515
1927,0.012500000186264515
1928,0.987500011920929
1929,0.012500000186264515
193,0.012500000186264515
1930,0.987500011920929
1931,0.012500000186264515
1932,0.987500011920929
1933,0.07158628851175308
1934,0.012500000186264515
1935,0.012500000186264515
1936,0.012500000186264515
1937,0.987500011920929
1938,0.987500011920929
1939,0.987500011920929
194,0.012500000186264515
1940,0.987500011920929
1941,0.987500011920929
1942,0.012500000186264515
1943,0.9355443716049194
1944,0.012500000186264515
1945,0.012500000186264515
1946,0.012500000186264515
1947,0.987500011920929
1948,0.987500011920929
1949,0.987500011920929
195,0.987500011920929
1950,0.987500011920929
1951,0.012500000186264515
1952,0.012500000186264515
1953,0.012500000186264515
1954,0.987500011920929
1955,0.012500000186264515
1956,0.987500011920929
1957,0.012500000186264515
1958,0.012500000186264515
1959,0.012500000186264515
196,0.987500011920929
1960,0.012500000186264515
1961,0.012500000186264515
1962,0.987500011920929
1963,0.012500000186264515
1964,0.987500011920929
1965,0.012500000186264515
1966,0.987500011920929
1967,0.012500000186264515
1968,0.987500011920929
1969,0.012500000186264515
197,0.028266334906220436
1970,0.987500011920929
1971,0.012500000186264515
1972,0.987500011920929
1973,0.012500000186264515
1974,0.012500000186264515
1975,0.012500000186264515
1976,0.012500000186264515
1977,0.987500011920929
1978,0.012500000186264515
1979,0.987500011920929
198,0.012500000186264515
1980,0.987500011920929
1981,0.987500011920929
1982,0.012500000186264515
1983,0.987500011920929
1984,0.987500011920929
1985,0.012500000186264515
1986,0.987500011920929
1987,0.987500011920929
1988,0.012500000186264515
1989,0.987500011920929
199,0.987500011920929
1990,0.987500011920929
1991,0.987500011920929
1992,0.012500000186264515
1993,0.012500000186264515
1994,0.987500011920929
1995,0.012500000186264515
1996,0.987500011920929
1997,0.987500011920929
1998,0.987500011920929
1999,0.012500000186264515
2,0.987500011920929
20,0.012500000186264515
200,0.987500011920929
2000,0.012500000186264515
2001,0.987500011920929
2002,0.987500011920929
2003,0.012500000186264515
2004,0.6567719578742981
2005,0.987500011920929
2006,0.012500000186264515
2007,0.4293919503688812
2008,0.987500011920929
2009,0.987500011920929
201,0.987500011920929
2010,0.987500011920929
2011,0.987500011920929
2012,0.012500000186264515
2013,0.012500000186264515
2014,0.012500000186264515
2015,0.012500000186264515
2016,0.012500000186264515
2017,0.012500000186264515
2018,0.012500000186264515
2019,0.012500000186264515
202,0.012500000186264515
2020,0.012500000186264515
2021,0.012500000186264515
2022,0.012500000186264515
2023,0.3740493953227997
2024,0.012500000186264515
2025,0.012500000186264515
2026,0.012500000186264515
2027,0.012500000186264515
2028,0.012500000186264515
2029,0.012500000186264515
203,0.987500011920929
2030,0.012500000186264515
2031,0.02389160543680191
2032,0.012500000186264515
2033,0.987500011920929
2034,0.012500000186264515
2035,0.987500011920929
2036,0.012500000186264515
2037,0.012500000186264515
2038,0.987500011920929
2039,0.012500000186264515
204,0.987500011920929
2040,0.987500011920929
2041,0.987500011920929
2042,0.987500011920929
2043,0.987500011920929
2044,0.012500000186264515
2045,0.987500011920929
2046,0.987500011920929
2047,0.012500000186264515
2048,0.012500000186264515
2049,0.012500000186264515
205,0.012500000186264515
2050,0.987500011920929
2051,0.012500000186264515
2052,0.987500011920929
2053,0.012500000186264515
2054,0.987500011920929
2055,0.987500011920929
2056,0.987500011920929
2057,0.987500011920929
2058,0.012500000186264515
2059,0.987500011920929
206,0.012500000186264515
2060,0.987500011920929
2061,0.987500011920929
2062,0.987500011920929
2063,0.012500000186264515
2064,0.987500011920929
2065,0.987500011920929
2066,0.012500000186264515
2067,0.987500011920929
2068,0.012500000186264515
2069,0.987500011920929
207,0.987500011920929
2070,0.9577146172523499
2071,0.987500011920929
2072,0.012500000186264515
2073,0.012500000186264515
2074,0.012500000186264515
2075,0.012500000186264515
2076,0.012500000186264515
2077,0.987500011920929
2078,0.987500011920929
2079,0.012500000186264515
208,0.012500000186264515
2080,0.987500011920929
2081,0.987500011920929
2082,0.012500000186264515
2083,0.987500011920929
2084,0.987500011920929
2085,0.987500011920929
2086,0.987500011920929
2087,0.012500000186264515
2088,0.012500000186264515
2089,0.012500000186264515
209,0.012500000186264515
2090,0.9836955070495605
2091,0.987500011920929
2092,0.987500011920929
2093,0.012500000186264515
2094,0.987500011920929
2095,0.987500011920929
2096,0.012500000186264515
2097,0.012500000186264515
2098,0.987500011920929
2099,0.987500011920929
21,0.987500011920929
210,0.012500000186264515
2100,0.012500000186264515
2101,0.987500011920929
2102,0.987500011920929
2103,0.987500011920929
2104,0.987500011920929
2105,0.012500000186264515
2106,0.012500000186264515
2107,0.987500011920929
2108,0.012500000186264515
2109,0.987500011920929
211,0.987500011920929
2110,0.987500011920929
2111,0.987500011920929
2112,0.012500000186264515
2113,0.012500000186264515
2114,0.987500011920929
2115,0.012500000186264515
2116,0.012500000186264515
2117,0.987500011920929
2118,0.012500000186264515
2119,0.012500000186264515
212,0.987500011920929
2120,0.987500011920929
2121,0.987500011920929
2122,0.987500011920929
2123,0.987500011920929
2124,0.987500011920929
2125,0.987500011920929
2126,0.987500011920929
2127,0.012500000186264515
2128,0.012500000186264515
2129,0.987500011920929
213,0.012500000186264515
2130,0.012500000186264515
2131,0.012500000186264515
2132,0.012500000186264515
2133,0.012500000186264515
2134,0.987500011920929
2135,0.987500011920929
2136,0.987500011920929
2137,0.012500000186264515
2138,0.987500011920929
2139,0.012500000186264515
214,0.987500011920929
2140,0.7670594453811646
2141,0.012500000186264515
2142,0.012500000186264515
2143,0.987500011920929
2144,0.012500000186264515
2145,0.987500011920929
2146,0.987500011920929
2147,0.012500000186264515
2148,0.012500000186264515
2149,0.012500000186264515
215,0.987500011920929
2150,0.012500000186264515
2151,0.012500000186264515
2152,0.012500000186264515
2153,0.012500000186264515
2154,0.987500011920929
2155,0.987500011920929
2156,0.012500000186264515
2157,0.987500011920929
2158,0.9845369458198547
2159,0.987500011920929
216,0.987500011920929
2160,0.987500011920929
2161,0.012500000186264515
2162,0.012500000186264515
2163,0.987500011920929
2164,0.012500000186264515
2165,0.012500000186264515
2166,0.012500000186264515
2167,0.012500000186264515
2168,0.012500000186264515
2169,0.012500000186264515
217,0.987500011920929
2170,0.012500000186264515
2171,0.987500011920929
2172,0.012500000186264515
2173,0.987500011920929
2174,0.987500011920929
2175,0.987500011920929
2176,0.987500011920929
2177,0.987500011920929
2178,0.987500011920929
2179,0.987500011920929
218,0.012500000186264515
2180,0.987500011920929
2181,0.4500400424003601
2182,0.987500011920929
2183,0.012500000186264515
2184,0.987500011920929
2185,0.987500011920929
2186,0.987500011920929
2187,0.012500000186264515
2188,0.012500000186264515
2189,0.987500011920929
219,0.987500011920929
2190,0.012500000186264515
2191,0.012500000186264515
2192,0.012500000186264515
2193,0.7471952438354492
2194,0.36558768153190613
2195,0.012500000186264515
2196,0.987500011920929
2197,0.987500011920929
2198,0.987500011920929
2199,0.987500011920929
22,0.012500000186264515
220,0.987500011920929
2200,0.012500000186264515
2201,0.987500011920929
2202,0.987500011920929
2203,0.012500000186264515
2204,0.987500011920929
2205,0.012500000186264515
2206,0.012500000186264515
2207,0.012500000186264515
2208,0.012500000186264515
2209,0.987500011920929
221,0.012500000186264515
2210,0.987500011920929
2211,0.987500011920929
2212,0.987500011920929
2213,0.012500000186264515
2214,0.987500011920929
2215,0.987500011920929
2216,0.987500011920929
2217,0.987500011920929
2218,0.012500000186264515
2219,0.012500000186264515
222,0.987500011920929
2220,0.987500011920929
2221,0.987500011920929
2222,0.987500011920929
2223,0.987500011920929
2224,0.012500000186264515
2225,0.012500000186264515
2226,0.987500011920929
2227,0.012500000186264515
2228,0.987500011920929
2229,0.987500011920929
223,0.987500011920929
2230,0.987500011920929
2231,0.012500000186264515
2232,0.987500011920929
2233,0.012500000186264515
2234,0.025717411190271378
2235,0.012500000186264515
2236,0.012500000186264515
2237,0.012500000186264515
2238,0.987500011920929
2239,0.012500000186264515
224,0.012500000186264515
2240,0.987500011920929
2241,0.987500011920929
2242,0.012500000186264515
2243,0.012500000186264515
2244,0.987500011920929
2245,0.012500000186264515
2246,0.987500011920929
2247,0.012500000186264515
2248,0.012500000186264515
2249,0.987500011920929
225,0.987500011920929
2250,0.987500011920929
2251,0.012500000186264515
2252,0.012500000186264515
2253,0.987500011920929
2254,0.987500011920929
2255,0.987500011920929
2256,0.012500000186264515
2257,0.10611382871866226
2258,0.987500011920929
2259,0.987500011920929
226,0.987500011920929
2260,0.987500011920929
2261,0.987500011920929
2262,0.012500000186264515
2263,0.987500011920929
2264,0.987500011920929
2265,0.012500000186264515
2266,0.012500000186264515
2267,0.987500011920929
2268,0.012500000186264515
2269,0.012500000186264515
227,0.987500011920929
2270,0.012500000186264515
2271,0.987500011920929
2272,0.987500011920929
2273,0.012500000186264515
2274,0.012500000186264515
2275,0.987500011920929
2276,0.987500011920929
2277,0.012500000186264515
2278,0.012500000186264515
2279,0.012500000186264515
228,0.012500000186264515
2280,0.987500011920929
2281,0.987500011920929
2282,0.012500000186264515
2283,0.8458804488182068
2284,0.987500011920929
2285,0.987500011920929
2286,0.987500011920929
2287,0.012500000186264515
2288,0.012500000186264515
2289,0.012500000186264515
229,0.987500011920929
2290,0.012500000186264515
2291,0.987500011920929
2292,0.012500000186264515
2293,0.012500000186264515
2294,0.987500011920929
2295,0.987500011920929
2296,0.012500000186264515
2297,0.987500011920929
2298,0.012500000186264515
2299,0.012500000186264515
23,0.987500011920929
230,0.012500000186264515
2300,0.987500011920929
2301,0.987500011920929
2302,0.012500000186264515
2303,0.012500000186264515
2304,0.987500011920929
2305,0.987500011920929
2306,0.987500011920929
2307,0.012500000186264515
2308,0.987500011920929
2309,0.012500000186264515
231,0.987500011920929
2310,0.987500011920929
2311,0.987500011920929
2312,0.012500000186264515
2313,0.987500011920929
2314,0.012500000186264515
2315,0.987500011920929
2316,0.987500011920929
2317,0.012500000186264515
2318,0.012500000186264515
2319,0.987500011920929
232,0.5466892719268799
2320,0.012500000186264515
2321,0.012500000186264515
2322,0.987500011920929
2323,0.012500000186264515
2324,0.987500011920929
2325,0.987500011920929
2326,0.012500000186264515
2327,0.987500011920929
2328,0.012500000186264515
2329,0.012500000186264515
233,0.012500000186264515
2330,0.012500000186264515
2331,0.012500000186264515
2332,0.012500000186264515
2333,0.987500011920929
2334,0.987500011920929
2335,0.012500000186264515
2336,0.987500011920929
2337,0.07433903217315674
2338,0.012500000186264515
2339,0.987500011920929
234,0.012500000186264515
2340,0.987500011920929
2341,0.012500000186264515
2342,0.987500011920929
2343,0.012500000186264515
2344,0.012500000186264515
2345,0.987500011920929
2346,0.012500000186264515
2347,0.987500011920929
2348,0.012500000186264515
2349,0.012500000186264515
235,0.987500011920929
2350,0.987500011920929
2351,0.987500011920929
2352,0.012500000186264515
2353,0.012500000186264515
